strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,verified=false,0.3,0.2486,50,23,0.0585,16.322,16.3805,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,24,0.0491,16.3158,16.3649,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,25,0.0465,16.3666,16.4131,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,26,0.0443,16.3342,16.3785,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,27,0.0436,16.3542,16.3978,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,28,0.0426,16.3405,16.3831,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,29,0.0429,16.2605,16.3033,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,30,0.0425,16.2836,16.3261,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,31,0.0416,16.3158,16.3574,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,32,0.0423,16.2701,16.3124,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,33,0.0426,16.3103,16.3529,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,34,0.042,16.2745,16.3164,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,35,0.0426,16.2576,16.3003,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,36,0.0425,16.3104,16.3529,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,37,0.0422,16.2538,16.296,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,38,0.042,16.2697,16.3117,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,39,0.0419,16.2858,16.3277,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,40,0.042,16.2744,16.3164,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,41,0.0415,16.2532,16.2947,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,42,0.0416,16.3167,16.3583,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,43,0.0417,16.2708,16.3126,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,44,0.0408,16.2649,16.3057,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,45,0.0417,16.2195,16.2612,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,46,0.0413,16.3035,16.3448,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,47,0.0413,16.2741,16.3154,48178,50,0.96
bitmap_prefilter,verified=false,0.3,0.2486,50,48,0.0431,16.2301,16.2732,48178,50,1.0
bitmap_prefilter,verified=false,0.3,0.2486,50,49,0.0415,16.3449,16.3864,48178,50,1.0
brute_force,overall>=5.0,0.5,0.6103,10,0,0.0182,24.3852,24.4034,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,1,0.0208,24.8461,24.8669,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,2,0.0204,24.9251,24.9455,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,3,0.023,24.7024,24.7254,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,4,0.0346,24.7572,24.7918,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,5,0.0315,24.7224,24.7539,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,6,0.0335,24.7464,24.7799,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,7,0.0766,24.5917,24.6683,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,8,0.0334,24.5062,24.5395,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,9,0.0156,24.5244,24.54,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,10,0.0252,24.4658,24.491,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,11,0.0181,24.5045,24.5226,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,12,0.0192,24.6434,24.6625,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,13,0.0196,24.6802,24.6998,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,14,0.0342,24.5165,24.5507,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,15,0.0195,24.5769,24.5963,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,16,0.0167,24.6083,24.625,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,17,0.0261,24.8212,24.8473,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,18,0.0683,24.5859,24.6541,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,19,0.0208,24.4845,24.5054,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,20,0.019,24.7447,24.7637,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,21,0.0197,24.5593,24.579,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,22,0.0194,24.5509,24.5703,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,23,0.0184,24.6523,24.6706,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,24,0.0244,24.4824,24.5068,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,25,0.0164,24.5492,24.5655,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,26,0.0184,24.5083,24.5267,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,27,0.0252,24.6474,24.6726,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,28,0.0237,24.6327,24.6564,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,29,0.0256,24.689,24.7147,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,30,0.0174,24.4952,24.5127,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,31,0.0185,24.5201,24.5386,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,32,0.245,24.6228,24.8678,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,33,0.0201,24.6554,24.6755,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,34,0.0193,24.4539,24.4732,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,35,0.0463,24.4514,24.4977,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,36,0.0545,24.4823,24.5368,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,37,0.016,24.5877,24.6037,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,38,0.041,24.5193,24.5603,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,39,0.018,24.5962,24.6143,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,40,0.0247,24.4685,24.4932,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,41,0.2053,24.7537,24.959,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,42,0.0326,24.4149,24.4475,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,43,0.018,24.6913,24.7093,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,44,0.3482,24.5223,24.8706,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,45,0.0179,24.6746,24.6925,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,46,0.0186,24.5263,24.5448,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,47,0.0168,24.6038,24.6206,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,48,0.0211,24.5312,24.5523,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,49,0.0178,24.7043,24.722,10,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,0,18.1798,37.7187,55.8985,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,1,17.4084,37.6468,55.0551,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,2,17.6139,37.7406,55.3545,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,3,17.248,37.5575,54.8055,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,4,17.3854,37.5615,54.9469,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,5,17.2434,37.7395,54.9829,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,6,17.4129,37.6033,55.0162,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,7,17.4137,37.7531,55.1668,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,8,17.2122,37.7125,54.9247,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,9,17.6939,37.8925,55.5865,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,10,17.5453,37.6319,55.1772,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,11,17.3608,37.7079,55.0687,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,12,17.546,37.5424,55.0884,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,13,17.431,37.656,55.087,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,14,17.2602,37.7762,55.0364,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,15,17.4615,37.9946,55.4562,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,16,17.2487,37.881,55.1297,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,17,17.4745,37.7097,55.1842,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,18,17.4246,37.6275,55.0521,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,19,17.6795,37.7603,55.4398,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,20,17.4961,37.6233,55.1194,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,21,17.285,37.4792,54.7643,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,22,17.4071,37.5462,54.9533,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,23,17.4495,37.5252,54.9748,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,24,17.3713,37.5744,54.9457,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,25,17.654,37.6808,55.3349,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,26,17.3914,37.9495,55.341,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,27,17.3479,37.6097,54.9576,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,28,17.6107,39.289,56.8996,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,29,17.2129,37.6316,54.8445,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,30,17.1748,37.7442,54.919,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,31,17.3868,37.9896,55.3764,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,32,17.3772,37.7696,55.1468,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,33,17.435,37.8624,55.2973,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,34,17.7792,37.943,55.7222,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,35,17.1275,37.6369,54.7645,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,36,17.1649,39.3179,56.4828,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,37,16.915,38.2349,55.1499,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,38,17.0415,37.5668,54.6084,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,39,17.1995,37.508,54.7076,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,40,16.9923,37.5792,54.5715,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,41,17.0733,37.4679,54.5413,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,42,16.8664,37.6748,54.5412,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,43,17.5156,37.6508,55.1665,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,44,16.9944,37.5773,54.5717,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,45,17.1601,37.8522,55.0123,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,46,17.192,37.5952,54.7872,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,47,17.1745,37.7544,54.9289,118244,10,0.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,48,17.12,37.7315,54.8515,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,49,17.356,37.5573,54.9133,118244,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,0,0.0055,0.3376,0.3432,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,1,0.0146,0.8291,0.8437,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,2,0.0155,0.6517,0.6672,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,3,0.0134,0.6712,0.6846,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,4,0.0285,0.774,0.8025,10,10,0.9
post_filter,overall>=5.0,0.5,0.6103,10,5,0.0259,0.6395,0.6654,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,6,0.0353,0.8804,0.9157,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,7,0.0671,0.6363,0.7034,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,8,0.0299,0.9155,0.9454,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,9,0.0217,0.9929,1.0146,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,10,0.0225,1.0169,1.0394,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,11,0.0155,0.8208,0.8362,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,12,0.016,0.6623,0.6783,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,13,0.0165,0.7153,0.7317,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,14,0.0317,0.5245,0.5562,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,15,0.0152,0.4535,0.4687,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,16,0.013,0.8235,0.8365,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,17,0.015,0.632,0.647,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,18,0.066,0.7425,0.8085,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,19,0.0163,0.7906,0.8069,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,20,0.0145,0.5844,0.5989,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,21,0.0149,0.6035,0.6184,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,22,0.0145,0.6627,0.6772,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,23,0.0134,0.6101,0.6235,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,24,0.019,0.8463,0.8653,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,25,0.0128,0.2595,0.2723,10,10,0.6
post_filter,overall>=5.0,0.5,0.6103,10,26,0.0137,0.7627,0.7765,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,27,0.0188,0.7229,0.7417,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,28,0.0197,0.7733,0.793,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,29,0.0194,0.505,0.5244,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,30,0.0095,0.3874,0.397,10,10,0.0
post_filter,overall>=5.0,0.5,0.6103,10,31,0.0135,0.762,0.7755,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,32,0.2402,0.606,0.8462,10,10,0.8
post_filter,overall>=5.0,0.5,0.6103,10,33,0.019,0.461,0.48,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,34,0.0159,0.7772,0.793,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,35,0.039,0.8083,0.8472,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,36,0.0475,0.6781,0.7255,10,10,0.9
post_filter,overall>=5.0,0.5,0.6103,10,37,0.0124,0.6227,0.6351,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,38,0.0333,0.9599,0.9932,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,39,0.0126,0.4607,0.4734,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,40,0.0235,0.9713,0.9948,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,41,0.1949,0.5669,0.7618,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,42,0.0269,0.8008,0.8277,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,43,0.0126,0.4098,0.4224,10,10,0.7
post_filter,overall>=5.0,0.5,0.6103,10,44,0.2996,0.5782,0.8779,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,45,0.0121,0.8467,0.8588,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,46,0.0139,0.6844,0.6983,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,47,0.012,0.2349,0.2469,10,10,0.0
post_filter,overall>=5.0,0.5,0.6103,10,48,0.0162,0.8188,0.835,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,49,0.0121,0.4053,0.4174,10,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,0,0.1123,35.8915,36.0038,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,1,0.112,35.8876,35.9996,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,2,0.1114,35.7803,35.8917,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,3,0.1195,35.668,35.7875,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,4,0.1095,35.8151,35.9246,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,5,0.1081,35.5956,35.7037,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,6,0.1065,35.5661,35.6726,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,7,0.1065,36.0725,36.179,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,8,0.1048,35.641,35.7458,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,9,0.1051,35.6703,35.7754,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,10,0.105,35.5614,35.6663,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,11,0.1045,35.7853,35.8898,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,12,0.1109,35.6138,35.7247,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,13,0.109,35.5909,35.6998,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,14,0.107,35.598,35.7049,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,15,0.1094,35.7349,35.8443,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,16,0.1054,35.9868,36.0923,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,17,0.1074,35.709,35.8164,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,18,0.1052,35.6609,35.7661,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,19,0.1064,35.5421,35.6485,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,20,0.1052,35.4863,35.5915,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,21,0.1129,35.5543,35.6672,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,22,0.1047,35.6031,35.7079,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,23,0.1098,35.6987,35.8086,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,24,0.1084,36.7363,36.8448,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,25,0.1106,37.4142,37.5248,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,26,0.1212,35.8601,35.9813,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,27,0.1123,35.8613,35.9736,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,28,0.1081,35.7163,35.8244,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,29,0.108,35.7481,35.8562,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,30,0.1153,35.9628,36.0782,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,31,0.1051,35.6767,35.7818,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,32,0.1055,35.6784,35.7839,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,33,0.1052,36.2057,36.3108,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,34,0.1047,35.6306,35.7353,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,35,0.1051,35.7152,35.8203,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,36,0.1109,35.7174,35.8283,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,37,0.1052,35.6497,35.7548,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,38,0.1179,35.7308,35.8487,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,39,0.1052,35.6557,35.7608,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,40,0.1046,35.6296,35.7342,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,41,0.1053,35.7904,35.8957,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,42,0.1047,35.7165,35.8212,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,43,0.1054,35.7699,35.8753,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,44,0.104,35.7281,35.8322,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,45,0.104,35.6675,35.7715,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,46,0.1035,35.6739,35.7774,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,47,0.1101,35.5785,35.6886,118244,10,0.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,48,0.1048,35.9382,36.043,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,49,0.1048,35.8341,35.939,118244,10,1.0
brute_force,overall>=5.0,0.5,0.6103,50,0,0.084,25.2704,25.3543,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,1,0.0876,26.2592,26.3468,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,2,0.0898,26.6688,26.7587,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,3,0.0846,26.2922,26.3768,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,4,0.1683,24.9546,25.1228,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,5,0.1164,24.8158,24.9322,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,6,0.1524,24.7506,24.903,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,7,0.2402,25.0681,25.3082,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,8,0.1402,24.8588,24.999,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,9,0.0904,24.8644,24.9548,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,10,0.0963,24.716,24.8123,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,11,0.1041,24.6953,24.7994,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,12,0.0726,24.9297,25.0023,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,13,0.0725,24.8929,24.9654,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,14,0.1666,24.9044,25.071,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,15,0.0784,24.7843,24.8627,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,16,0.0759,24.8137,24.8895,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,17,0.0836,24.9337,25.0173,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,18,0.1981,24.8404,25.0385,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,19,0.0786,24.8695,24.9481,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,20,0.0737,24.9439,25.0177,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,21,0.0795,24.8106,24.8901,50,50,0.98
brute_force,overall>=5.0,0.5,0.6103,50,22,0.0827,24.7405,24.8232,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,23,0.0713,24.8654,24.9367,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,24,0.0875,24.7675,24.855,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,25,0.0702,24.7644,24.8346,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,26,0.0726,24.8865,24.9591,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,27,0.1183,25.0086,25.1268,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,28,0.1293,24.9093,25.0386,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,29,0.0924,24.8806,24.973,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,30,0.073,24.7547,24.8278,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,31,0.0682,24.78,24.8483,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,32,0.6231,24.8834,25.5065,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,33,0.0827,24.894,24.9766,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,34,0.0786,24.7377,24.8163,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,35,0.1453,24.8385,24.9838,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,36,0.1722,24.8076,24.9798,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,37,0.0663,24.8981,24.9643,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,38,0.1392,25.0653,25.2045,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,39,0.0696,24.8188,24.8884,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,40,0.1253,24.8235,24.9488,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,41,0.6436,24.8447,25.4882,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,42,0.117,24.922,25.039,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,43,0.0753,24.8699,24.9451,50,50,0.98
brute_force,overall>=5.0,0.5,0.6103,50,44,1.2621,25.2502,26.5123,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,45,0.0811,26.0312,26.1123,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,46,0.0877,25.8241,25.9118,50,50,1.0
