strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,47,0.0637,0.2887,0.3524,50,50,0.18
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,48,0.0668,1.0394,1.1062,50,50,0.98
post_filter,verified=true AND overall>=5.0,0.37,0.4799,50,49,0.0566,0.4854,0.542,50,50,0.98
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,0,0.0941,29.5975,29.6916,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,1,0.0934,29.5365,29.6299,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,2,0.0897,29.5061,29.5959,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,3,0.0897,29.5977,29.6874,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,4,0.0899,29.5127,29.6026,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,5,0.0894,29.5436,29.633,92982,50,0.98
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,6,0.0882,29.5503,29.6385,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,7,0.0907,29.4418,29.5325,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,8,0.0886,29.6119,29.7005,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,9,0.105,29.542,29.6471,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,10,0.1032,29.5164,29.6196,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,11,0.0929,29.7334,29.8263,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,12,0.0917,29.6576,29.7493,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,13,0.0905,29.663,29.7535,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,14,0.0925,29.5268,29.6192,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,15,0.0897,29.4943,29.584,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,16,0.0897,29.5475,29.6372,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,17,0.0912,29.4853,29.5765,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,18,0.0886,29.494,29.5826,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,19,0.0877,29.5138,29.6015,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,20,0.0885,29.5137,29.6022,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,21,0.0888,29.6644,29.7532,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,22,0.0888,29.4668,29.5556,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,23,0.0873,29.472,29.5593,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,24,0.0871,29.4994,29.5865,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,25,0.0878,29.5219,29.6097,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,26,0.0893,29.5432,29.6326,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,27,0.095,29.4373,29.5323,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,28,0.087,29.55,29.6371,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,29,0.094,29.7705,29.8645,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,30,0.0878,29.54,29.6278,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,31,0.0876,29.5905,29.6781,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,32,0.088,29.4812,29.5692,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,33,0.0875,29.7951,29.8826,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,34,0.0969,29.5452,29.6421,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,35,0.0893,29.7059,29.7952,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,36,0.0887,29.6088,29.6975,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,37,0.0899,29.6075,29.6974,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,38,0.089,29.5805,29.6695,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,39,0.0893,29.5291,29.6184,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,40,0.0885,29.614,29.7025,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,41,0.0882,29.5462,29.6343,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,42,0.0888,29.7628,29.8516,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,43,0.0883,29.6438,29.7321,92982,50,0.96
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,44,0.0879,29.5547,29.6426,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,45,0.0877,29.6874,29.7752,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,46,0.0881,29.6249,29.713,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,47,0.0882,29.6048,29.693,92982,50,0.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,48,0.0883,29.6184,29.7067,92982,50,1.0
bitmap_prefilter,verified=true AND overall>=5.0,0.37,0.4799,50,49,0.0886,29.585,29.6736,92982,50,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,0,0.0264,24.6407,24.6671,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,1,0.0304,24.5874,24.6178,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,2,0.092,24.7357,24.8276,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,3,0.0362,24.9918,25.028,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,4,0.0512,24.7185,24.7697,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,5,0.1324,24.7786,24.911,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,6,0.0271,24.6923,24.7194,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,7,0.0299,24.7819,24.8118,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,8,0.0242,24.7103,24.7345,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,9,0.0306,24.8677,24.8983,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,10,0.0438,24.7751,24.8189,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,11,0.0255,24.7964,24.8219,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,12,0.0228,24.8116,24.8345,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,13,0.021,24.9566,24.9777,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,14,0.101,24.7828,24.8838,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,15,0.3278,25.2225,25.5503,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,16,0.0489,24.8816,24.9305,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,17,0.046,24.8147,24.8607,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,18,0.0739,24.7154,24.7893,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,19,0.0512,24.7568,24.808,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,20,0.044,24.8115,24.8554,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,21,0.1135,24.7833,24.8968,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,22,0.1321,24.6649,24.797,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,23,0.0419,24.8145,24.8564,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,24,0.037,24.6358,24.6727,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,25,0.0181,24.8348,24.8529,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,26,0.0677,24.7029,24.7707,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,27,0.0688,24.6011,24.6699,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,28,0.0531,24.7792,24.8323,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,29,0.0239,24.8633,24.8872,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,30,0.0442,24.7738,24.818,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,31,0.0368,24.7133,24.7501,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,32,0.0482,24.8728,24.9209,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,33,0.1917,24.9075,25.0992,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,34,0.0237,24.7609,24.7845,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,35,0.0314,24.6997,24.7311,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,36,0.1312,24.6265,24.7577,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,37,0.0379,24.7651,24.803,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,38,0.0404,24.6699,24.7103,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,39,0.0349,24.725,24.7599,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,40,0.0438,24.613,24.6569,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,41,0.0315,24.7662,24.7977,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,42,0.0265,24.6295,24.656,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,43,0.0466,24.7627,24.8094,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,44,0.066,24.7839,24.8499,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,45,0.0338,24.7648,24.7986,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,46,0.0284,25.9535,25.9819,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,47,0.0351,25.0995,25.1346,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,48,0.0513,24.7992,24.8505,10,10,1.0
brute_force,main_cat='Home Audio & Theater',0.39,0.2277,10,49,0.0435,24.8454,24.8889,10,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,0,15.4011,13.2364,28.6375,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,1,15.2114,13.2747,28.4861,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,2,15.0833,13.2599,28.3432,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,3,15.3143,13.2902,28.6044,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,4,15.1936,13.2504,28.444,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,5,15.2407,13.307,28.5477,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,6,14.9629,13.2614,28.2243,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,7,15.2373,13.2105,28.4478,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,8,15.0993,13.2527,28.3521,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,9,15.1279,13.1951,28.323,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,10,15.121,13.2275,28.3485,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,11,14.9954,13.2832,28.2785,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,12,14.9063,13.2962,28.2025,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,13,14.7971,13.532,28.3291,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,14,14.9039,13.2475,28.1513,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,15,14.9427,13.27,28.2128,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,16,15.2396,13.4072,28.6468,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,17,15.2516,13.2583,28.5099,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,18,14.7704,13.2986,28.069,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,19,14.932,13.3371,28.269,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,20,15.0456,13.2645,28.3101,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,21,14.6846,13.2348,27.9194,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,22,15.0659,13.2388,28.3047,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,23,15.0112,13.3013,28.3125,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,24,15.1502,13.2486,28.3988,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,25,14.8055,13.2423,28.0478,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,26,14.8534,13.2606,28.114,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,27,15.0705,13.2681,28.3385,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,28,14.7467,13.1942,27.941,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,29,15.1078,13.373,28.4808,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,30,15.0034,13.2519,28.2552,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,31,15.045,13.2287,28.2738,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,32,15.0404,13.2807,28.3211,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,33,15.1585,13.2499,28.4084,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,34,14.7802,13.5819,28.3621,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,35,15.2445,13.2483,28.4928,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,36,14.7998,13.316,28.1158,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,37,15.1447,13.2451,28.3898,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,38,15.1355,13.2802,28.4157,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,39,15.0236,13.2074,28.231,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,40,15.2374,13.2787,28.516,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,41,14.7829,13.303,28.0859,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,42,15.2145,13.2122,28.4267,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,43,15.18,13.2935,28.4735,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,44,15.0724,13.3142,28.3866,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,45,15.1913,13.2569,28.4482,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,46,15.1438,13.2362,28.38,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,47,14.8781,13.2967,28.1748,44126,10,0.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,48,15.0642,13.2948,28.359,44126,10,1.0
naive_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,49,15.1905,13.2225,28.413,44126,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,0,0.0078,0.3589,0.3666,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,1,0.0225,0.8259,0.8484,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,2,0.0765,0.6607,0.7372,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,3,0.0264,0.6816,0.708,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,4,0.0295,0.7654,0.7949,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,5,0.1433,0.698,0.8413,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,6,0.0222,0.8564,0.8786,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,7,0.0217,0.6302,0.652,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,8,0.0178,0.9162,0.934,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,9,0.0244,0.9144,0.9388,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,10,0.0493,0.9834,1.0326,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,11,0.0227,0.9196,0.9423,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,12,0.0211,0.6788,0.6999,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,13,0.0176,0.823,0.8406,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,14,0.0907,0.6277,0.7185,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,15,0.2913,0.4561,0.7474,10,10,0.5
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,16,0.0402,0.8452,0.8854,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,17,0.0367,0.6458,0.6825,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,18,0.0727,0.7822,0.8549,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,19,0.0395,0.8013,0.8407,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,20,0.0336,0.5703,0.6038,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,21,0.1022,0.6087,0.7109,10,10,0.9
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,22,0.1143,0.6544,0.7687,10,10,0.8
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,23,0.0324,0.6114,0.6437,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,24,0.0274,0.8431,0.8705,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,25,0.015,0.2535,0.2685,10,10,0.6
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,26,0.0645,0.7569,0.8215,10,10,0.9
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,27,0.0592,0.7263,0.7855,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,28,0.0385,0.7605,0.7989,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,29,0.0163,0.4953,0.5116,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,30,0.0445,0.3873,0.4318,10,10,0.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,31,0.0304,0.7714,0.8018,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,32,0.0382,0.6285,0.6667,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,33,0.1937,0.489,0.6828,10,10,0.6
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,34,0.0175,0.7553,0.7728,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,35,0.0234,0.784,0.8074,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,36,0.1253,0.7142,0.8395,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,37,0.0328,0.6465,0.6792,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,38,0.0304,0.9912,1.0216,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,39,0.026,0.4571,0.4832,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,40,0.0332,0.917,0.9502,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,41,0.0276,0.5329,0.5605,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,42,0.0216,0.7992,0.8208,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,43,0.0337,0.4136,0.4473,10,10,0.9
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,44,0.0548,0.5995,0.6543,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,45,0.0275,0.8453,0.8728,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,46,0.0196,0.6996,0.7192,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,47,0.0347,0.2441,0.2788,10,10,0.1
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,48,0.041,0.8358,0.8768,10,10,1.0
post_filter,main_cat='Home Audio & Theater',0.39,0.2277,10,49,0.0322,0.4176,0.4497,10,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,0,0.0568,12.6029,12.6597,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,1,0.0565,12.5961,12.6526,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,2,0.0498,12.5549,12.6048,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,3,0.046,12.549,12.5951,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,4,0.0505,12.5264,12.5769,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,5,0.0542,12.5432,12.5974,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,6,0.0449,12.4758,12.5207,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,7,0.0436,12.4057,12.4493,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,8,0.0443,12.5218,12.5661,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,9,0.0455,12.4791,12.5247,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,10,0.0448,12.4528,12.4976,44126,10,1.0
bitmap_prefilter,main_cat='Home Audio & Theater',0.39,0.2277,10,11,0.0437,12.4387,12.4824,44126,10,1.0
