strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,33,0.4043,25.4921,25.8964,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,34,0.0992,24.6991,24.7983,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,35,0.3386,25.2573,25.5959,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,36,0.6928,24.6044,25.2972,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,37,0.1423,25.4199,25.5623,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,38,0.4548,24.7022,25.1569,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,39,0.1534,25.2687,25.4222,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,40,0.2012,24.6852,24.8864,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,41,0.8262,25.3723,26.1985,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,42,0.1356,24.6794,24.815,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,43,0.1702,25.3928,25.563,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,44,2.0327,24.7903,26.8231,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,45,0.1309,25.4237,25.5546,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,46,0.0918,24.892,24.9838,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,47,0.1787,25.5712,25.7499,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,48,0.2178,25.0399,25.2577,50,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,49,0.197,25.4337,25.6307,50,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,0,17.1595,11.354,28.5135,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,1,17.0787,11.2097,28.2883,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,2,17.2699,11.3308,28.6007,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,3,17.1844,11.1408,28.3253,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,4,17.2137,11.3066,28.5203,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,5,17.172,11.1336,28.3056,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,6,16.9476,11.5941,28.5417,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,7,17.0619,11.283,28.3449,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,8,16.939,11.8255,28.7645,34640,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,9,17.1302,11.1887,28.3189,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,10,17.1104,11.3755,28.4859,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,11,17.1077,11.1898,28.2975,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,12,17.188,11.3997,28.5877,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,13,17.1383,11.2177,28.3559,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,14,17.1984,11.4046,28.603,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,15,17.3017,11.1283,28.43,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,16,17.1914,11.3843,28.5757,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,17,17.1728,11.218,28.3908,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,18,17.161,11.329,28.49,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,19,17.2588,11.203,28.4617,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,20,17.1693,11.4348,28.6042,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,21,17.2273,11.1867,28.414,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,22,17.3008,11.4014,28.7022,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,23,17.0887,11.1498,28.2384,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,24,17.2208,11.3802,28.601,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,25,17.048,11.1921,28.2401,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,26,17.0161,11.3242,28.3403,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,27,16.9823,11.4476,28.43,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,28,17.0475,11.6221,28.6696,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,29,17.0912,11.1847,28.2758,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,30,17.1994,11.2845,28.4839,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,31,17.2388,11.1772,28.416,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,32,17.1349,11.3569,28.4918,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,33,17.2676,11.1355,28.4031,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,34,17.1573,11.4335,28.5908,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,35,17.181,11.3073,28.4882,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,36,17.0719,11.3603,28.4323,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,37,17.1982,11.1113,28.3095,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,38,17.1575,11.4086,28.566,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,39,17.2119,11.2411,28.453,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,40,17.2535,11.3614,28.6148,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,41,17.1252,11.2194,28.3446,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,42,17.0763,11.4714,28.5477,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,43,17.1558,11.7373,28.8931,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,44,17.6935,11.4725,29.166,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,45,17.5171,11.2026,28.7198,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,46,17.2982,11.4311,28.7293,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,47,17.4937,11.2632,28.7569,34640,50,0.96
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,48,17.1935,11.3713,28.5648,34640,50,1.0
naive_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,49,17.1266,11.3732,28.4999,34640,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,0,0.0337,0.5066,0.5402,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,1,0.0982,1.0918,1.19,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,2,0.2862,0.8273,1.1135,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,3,0.1325,0.9631,1.0957,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,4,0.6262,1.1233,1.7494,50,50,0.72
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,5,0.6428,1.085,1.7278,50,50,0.72
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,6,0.1327,1.1347,1.2673,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,7,0.4433,0.8019,1.2452,50,50,0.76
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,8,0.097,1.158,1.2551,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,9,0.104,1.1492,1.2532,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,10,0.1433,1.0315,1.1748,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,11,0.1126,0.9951,1.1077,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,12,0.0842,0.8368,0.921,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,13,0.0752,0.8772,0.9524,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,14,0.6184,0.6618,1.2802,50,50,0.54
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,15,0.698,0.5753,1.2733,44,44,0.32
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,16,0.1686,1.1425,1.3111,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,17,0.2076,0.8131,1.0207,50,50,0.84
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,18,0.4508,0.9811,1.432,50,50,0.78
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,19,0.198,1.0063,1.2042,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,20,0.149,0.7123,0.8613,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,21,0.3685,0.758,1.1266,50,50,0.46
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,22,0.4698,0.7942,1.264,50,50,0.5
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,23,0.1416,0.7681,0.9097,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,24,0.1339,1.105,1.2389,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,25,0.0763,0.3327,0.409,50,50,0.82
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,26,0.2258,0.9691,1.1948,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,27,0.4494,0.9275,1.3769,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,28,0.2326,0.968,1.2006,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,29,0.0957,0.5955,0.6912,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,30,0.1433,0.4442,0.5875,50,50,0.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,31,0.1225,0.9479,1.0704,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,32,0.5879,0.7353,1.3232,50,50,0.72
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,33,0.388,0.5573,0.9452,50,50,0.44
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,34,0.0838,0.9579,1.0417,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,35,0.2806,0.9836,1.2642,50,50,0.88
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,36,0.6097,0.8216,1.4313,50,50,0.4
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,37,0.1148,0.7414,0.8562,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,38,0.334,1.2055,1.5395,50,50,0.86
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,39,0.1177,0.5638,0.6815,50,50,0.98
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,40,0.1587,1.1881,1.3469,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,41,0.6437,0.6267,1.2704,50,50,0.58
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,42,0.1038,0.9671,1.0709,50,50,0.96
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,43,0.1337,0.4772,0.611,50,50,0.94
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,44,1.0465,0.6998,1.7464,24,24,0.36
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,45,0.1031,1.0498,1.1529,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,46,0.0754,0.8659,0.9413,50,50,1.0
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,47,0.1357,0.3123,0.448,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,48,0.167,1.0432,1.2102,50,50,0.9
post_filter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,49,0.1505,0.5411,0.6916,50,50,0.74
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,0,0.0455,11.0001,11.0456,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,1,0.0632,10.6359,10.6992,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,2,0.0518,10.7755,10.8273,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,3,0.0468,11.0154,11.0622,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,4,0.0512,11.2779,11.329,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,5,0.0484,11.0766,11.125,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,6,0.046,11.286,11.332,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,7,0.0453,11.2116,11.2569,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,8,0.0449,11.2687,11.3136,34640,50,0.96
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,9,0.0451,11.1736,11.2187,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,10,0.0429,11.1225,11.1654,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,11,0.0445,10.932,10.9765,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,12,0.044,11.2918,11.3358,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,13,0.0447,11.074,11.1187,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,14,0.044,11.0487,11.0928,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,15,0.0498,10.6896,10.7394,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,16,0.0434,10.8061,10.8495,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,17,0.0452,10.6979,10.743,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,18,0.0529,10.8727,10.9256,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,19,0.0499,10.7363,10.7862,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,20,0.0463,10.7676,10.8139,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,21,0.0482,10.6698,10.718,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,22,0.0444,10.7077,10.7521,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,23,0.0444,10.6233,10.6677,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,24,0.0435,10.7079,10.7515,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,25,0.0457,10.5428,10.5885,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,26,0.0563,10.7993,10.8556,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,27,0.0503,10.6059,10.6562,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,28,0.0469,10.8016,10.8485,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,29,0.0465,10.5293,10.5758,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,30,0.0465,10.6741,10.7206,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,31,0.0449,10.6117,10.6565,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,32,0.0425,10.7328,10.7753,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,33,0.0434,10.4849,10.5282,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,34,0.0438,10.8792,10.9229,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,35,0.0431,10.5364,10.5795,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,36,0.0433,10.8216,10.8649,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,37,0.0438,10.5809,10.6247,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,38,0.0428,10.8818,10.9245,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,39,0.0512,11.0017,11.0529,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,40,0.0431,11.031,11.0741,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,41,0.0444,11.1141,11.1585,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,42,0.043,10.8741,10.9171,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,43,0.0428,10.8912,10.9341,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,44,0.0455,10.7685,10.814,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,45,0.048,10.6981,10.7461,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,46,0.0463,11.046,11.0923,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,47,0.0444,10.6102,10.6546,34640,50,0.96
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,48,0.0449,10.7145,10.7594,34640,50,1.0
bitmap_prefilter,main_cat='Home Audio & Theater' AND overall>=4.0,0.18,0.1788,50,49,0.0445,10.712,10.7565,34640,50,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,0,0.0271,24.6757,24.7028,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,1,0.0326,25.852,25.8846,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,2,0.0889,25.1574,25.2463,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,3,0.0404,25.627,25.6674,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,4,0.0598,24.9211,24.9809,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,5,0.1781,25.4624,25.6405,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,6,0.043,24.8246,24.8676,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,7,0.0867,25.5812,25.6678,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,8,0.0257,24.947,24.9727,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,9,0.0323,25.4199,25.4522,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,10,0.0438,24.9303,24.9742,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,11,0.0294,25.4093,25.4388,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,12,0.0229,25.048,25.0709,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,13,0.022,25.5812,25.6031,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,14,0.1938,24.9288,25.1226,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,15,0.3322,25.5285,25.8607,10,10,1.0
brute_force,main_cat='Home Audio & Theater' AND overall>=3.0,0.2,0.1962,10,16,0.0497,25.0919,25.1416,10,10,1.0
