strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,45,0.1444,43.821,43.9654,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,46,0.1434,43.6499,43.7933,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,47,0.1458,42.7828,42.9286,152800,10,0.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,48,0.1415,42.6999,42.8414,152800,10,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,10,49,0.1355,50.8977,51.0332,152800,10,1.0
brute_force,overall>=4.0,0.55,0.7886,50,0,0.0736,25.8485,25.9221,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,1,0.0869,26.7505,26.8375,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,2,0.0848,26.931,27.0158,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,3,0.0793,26.7458,26.8251,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,4,0.1176,26.4339,26.5515,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,5,0.1035,26.5117,26.6152,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,6,0.109,26.8197,26.9287,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,7,0.2044,27.3243,27.5287,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,8,0.1049,26.9115,27.0164,50,50,0.96
brute_force,overall>=4.0,0.55,0.7886,50,9,0.0805,26.5484,26.6289,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,10,0.0972,25.9717,26.069,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,11,0.0986,26.1643,26.2629,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,12,0.0762,26.8947,26.9709,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,13,0.0763,26.5665,26.6428,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,14,0.1149,26.1238,26.2387,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,15,0.0649,26.2365,26.3013,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,16,0.0838,25.9713,26.0551,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,17,0.073,26.9968,27.0698,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,18,0.1612,26.1835,26.3447,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,19,0.0847,26.8247,26.9093,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,20,0.0802,26.9818,27.062,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,21,0.0682,26.451,26.5191,50,50,0.98
brute_force,overall>=4.0,0.55,0.7886,50,22,0.0906,26.4374,26.528,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,23,0.0819,27.0535,27.1354,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,24,0.0863,26.5873,26.6735,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,25,0.0758,27.0895,27.1653,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,26,0.0863,26.9072,26.9935,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,27,0.1076,26.9482,27.0558,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,28,0.1055,25.4272,25.5326,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,29,0.0774,25.4914,25.5688,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,30,0.0728,25.3833,25.4561,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,31,0.0633,25.2243,25.2876,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,32,0.2861,25.438,25.7241,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,33,0.0598,25.1832,25.243,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,34,0.0695,25.277,25.3465,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,35,0.1338,25.2501,25.3839,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,36,0.098,25.5428,25.6408,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,37,0.0634,24.9377,25.0011,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,38,0.0955,25.1473,25.2428,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,39,0.0677,24.9372,25.0049,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,40,0.0861,25.0456,25.1317,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,41,0.4187,24.927,25.3457,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,42,0.0836,24.9338,25.0174,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,43,0.0777,24.9482,25.0259,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,44,0.6912,25.1715,25.8627,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,45,0.0711,24.683,24.7541,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,46,0.0706,24.9225,24.9931,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,47,0.0681,24.7333,24.8015,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,48,0.069,25.2369,25.3059,50,50,1.0
brute_force,overall>=4.0,0.55,0.7886,50,49,0.0769,24.6417,24.7186,50,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,0,18.1377,46.7105,64.8482,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,1,18.1843,45.3628,63.547,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,2,17.9262,45.9886,63.9148,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,3,17.3715,45.556,62.9275,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,4,18.0926,45.5679,63.6605,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,5,17.8052,45.3661,63.1713,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,6,17.7652,45.2172,62.9824,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,7,17.5894,45.4661,63.0555,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,8,17.5888,45.4972,63.086,152800,50,0.96
naive_prefilter,overall>=4.0,0.55,0.7886,50,9,17.7963,45.2433,63.0396,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,10,17.2924,45.3686,62.661,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,11,17.514,45.1752,62.6891,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,12,18.0516,45.4899,63.5415,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,13,17.4026,45.3671,62.7698,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,14,17.4273,45.6284,63.0556,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,15,17.4745,45.2779,62.7524,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,16,17.5463,45.712,63.2583,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,17,18.1703,45.4036,63.5739,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,18,17.6184,45.557,63.1754,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,19,17.8801,45.5784,63.4585,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,20,17.7532,45.2972,63.0503,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,21,17.5435,46.1777,63.7212,152800,50,0.98
naive_prefilter,overall>=4.0,0.55,0.7886,50,22,17.4221,45.1601,62.5822,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,23,17.2074,45.1625,62.3699,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,24,17.3424,45.1468,62.4892,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,25,17.3867,45.3107,62.6973,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,26,17.5605,45.0665,62.627,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,27,17.4118,45.2985,62.7102,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,28,17.999,45.145,63.144,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,29,17.4235,46.4675,63.891,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,30,17.2545,45.4259,62.6803,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,31,17.1087,45.7261,62.8347,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,32,17.2342,45.5725,62.8067,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,33,17.6646,45.325,62.9895,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,34,17.2546,45.055,62.3096,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,35,16.9481,45.3322,62.2803,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,36,18.3579,45.3379,63.6958,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,37,17.8913,45.327,63.2183,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,38,17.352,45.0417,62.3937,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,39,17.5643,45.062,62.6263,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,40,17.4536,46.2394,63.693,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,41,17.9068,45.318,63.2247,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,42,17.591,45.2291,62.8201,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,43,17.4686,45.213,62.6816,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,44,17.2451,45.0128,62.2579,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,45,17.9082,45.2813,63.1896,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,46,17.5983,45.2962,62.8945,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,47,17.3809,45.1972,62.5781,152800,50,0.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,48,17.6531,45.3833,63.0363,152800,50,1.0
naive_prefilter,overall>=4.0,0.55,0.7886,50,49,17.9487,45.1855,63.1342,152800,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,0,0.0212,0.4881,0.5093,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,1,0.0609,1.469,1.53,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,2,0.0688,1.2178,1.2865,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,3,0.0595,1.2855,1.3451,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,4,0.3542,5.232,5.5862,50,50,0.96
post_filter,overall>=4.0,0.55,0.7886,50,5,0.6188,2.3317,2.9505,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,6,0.1565,6.2473,6.4038,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,7,0.6613,1.6503,2.3116,50,50,0.96
post_filter,overall>=4.0,0.55,0.7886,50,8,0.1669,3.2487,3.4156,50,50,0.96
post_filter,overall>=4.0,0.55,0.7886,50,9,0.0737,10.71,10.7836,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,10,0.0756,1.3082,1.3837,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,11,0.0744,1.1966,1.271,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,12,0.064,0.965,1.029,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,13,0.0625,1.0181,1.0806,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,14,0.1105,0.8195,0.93,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,15,0.1117,1.5262,1.6379,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,16,0.1316,3.523,3.6546,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,17,0.0806,1.2601,1.3407,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,18,0.1485,1.4945,1.6431,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,19,0.0607,1.1913,1.252,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,20,0.058,0.8037,0.8617,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,21,0.0744,0.8144,0.8888,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,22,0.063,0.9112,0.9741,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,23,0.058,0.8537,0.9116,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,24,0.0634,1.1575,1.221,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,25,0.0539,0.3676,0.4215,50,50,0.9
post_filter,overall>=4.0,0.55,0.7886,50,26,0.0522,1.0035,1.0558,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,27,0.0848,0.95,1.0347,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,28,0.0792,1.038,1.1172,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,29,0.0613,0.673,0.7343,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,30,0.0486,0.4767,0.5253,50,50,0.0
post_filter,overall>=4.0,0.55,0.7886,50,31,0.0524,1.0263,1.0787,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,32,0.2574,0.8879,1.1453,50,50,0.92
post_filter,overall>=4.0,0.55,0.7886,50,33,0.0608,0.59,0.6507,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,34,0.0585,0.988,1.0465,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,35,0.099,1.0086,1.1077,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,36,0.0804,0.8439,0.9243,50,50,0.96
post_filter,overall>=4.0,0.55,0.7886,50,37,0.0529,0.7482,0.8011,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,38,0.0804,1.2068,1.2872,50,50,0.94
post_filter,overall>=4.0,0.55,0.7886,50,39,0.0561,0.6072,0.6633,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,40,0.0755,1.2164,1.2919,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,41,0.3893,0.6432,1.0325,50,50,0.84
post_filter,overall>=4.0,0.55,0.7886,50,42,0.0711,0.9889,1.06,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,43,0.0558,0.5008,0.5565,50,50,0.88
post_filter,overall>=4.0,0.55,0.7886,50,44,0.5363,0.7471,1.2833,50,50,0.84
post_filter,overall>=4.0,0.55,0.7886,50,45,0.0538,1.0661,1.1198,50,50,0.98
post_filter,overall>=4.0,0.55,0.7886,50,46,0.0574,0.8824,0.9398,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,47,0.054,0.3095,0.3635,50,50,0.12
post_filter,overall>=4.0,0.55,0.7886,50,48,0.0543,1.0428,1.0971,50,50,1.0
post_filter,overall>=4.0,0.55,0.7886,50,49,0.0542,0.5076,0.5618,50,50,0.94
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,0,0.144,42.8995,43.0435,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,1,0.1363,43.01,43.1463,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,2,0.1356,44.308,44.4436,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,3,0.1376,46.7521,46.8897,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,4,0.1426,43.0798,43.2224,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,5,0.1304,42.8135,42.9438,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,6,0.1418,43.1888,43.3306,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,7,0.137,43.3835,43.5205,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,8,0.1329,42.5773,42.7102,152800,50,0.96
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,9,0.1315,42.6408,42.7723,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,10,0.1316,42.7397,42.8713,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,11,0.1304,42.6485,42.779,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,12,0.1317,42.7009,42.8326,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,13,0.1324,43.3972,43.5296,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,14,0.1397,42.8754,43.0151,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,15,0.1335,42.6005,42.734,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,16,0.133,42.8359,42.9689,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,17,0.1357,42.6413,42.777,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,18,0.1317,42.8102,42.9419,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,19,0.13,42.765,42.8951,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,20,0.1317,42.9138,43.0455,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,21,0.1316,42.9541,43.0857,152800,50,0.98
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,22,0.1313,42.6281,42.7593,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,23,0.1294,42.8917,43.0211,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,24,0.1386,42.5856,42.7242,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,25,0.129,42.7745,42.9035,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,26,0.1308,42.6786,42.8093,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,27,0.1306,42.8075,42.9381,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,28,0.1285,42.7574,42.8859,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,29,0.1288,42.6716,42.8004,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,30,0.1289,42.8613,42.9902,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,31,0.134,42.7316,42.8655,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,32,0.1293,42.5924,42.7217,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,33,0.1312,42.7643,42.8955,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,34,0.1303,42.6306,42.7609,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,35,0.1291,42.9067,43.0358,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,36,0.1287,42.5748,42.7035,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,37,0.1293,42.9118,43.0411,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,38,0.1455,42.7369,42.8824,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,39,0.1346,42.7646,42.8992,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,40,0.1363,42.892,43.0283,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,41,0.1325,43.079,43.2115,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,42,0.1426,42.8689,43.0115,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,43,0.1341,42.6904,42.8245,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,44,0.137,42.8695,43.0065,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,45,0.1298,42.8067,42.9365,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,46,0.1375,42.7631,42.9007,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,47,0.1349,43.0174,43.1523,152800,50,0.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,48,0.133,42.899,43.0321,152800,50,1.0
bitmap_prefilter,overall>=4.0,0.55,0.7886,50,49,0.1305,42.7538,42.8843,152800,50,1.0
brute_force,overall>=3.0,0.6,0.8592,10,0,0.0164,24.8718,24.8882,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,1,0.0194,24.9158,24.9352,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,2,0.0223,24.8265,24.8488,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,3,0.0228,25.0046,25.0275,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,4,0.0224,24.9649,24.9873,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,5,0.0197,24.7569,24.7765,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,6,0.0201,24.916,24.9361,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,7,0.0402,24.989,25.0291,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,8,0.022,24.8755,24.8975,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,9,0.014,24.967,24.981,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,10,0.0199,25.6601,25.68,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,11,0.018,24.9537,24.9717,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,12,0.0175,25.1717,25.1891,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,13,0.0207,25.0175,25.0382,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,14,0.0176,24.7506,24.7682,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,15,0.0152,24.6908,24.706,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,16,0.0181,24.7895,24.8075,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,17,0.0189,24.8193,24.8382,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,18,0.028,24.8994,24.9274,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,19,0.0168,24.6927,24.7095,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,20,0.0179,24.7777,24.7957,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,21,0.0151,24.6348,24.6499,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,22,0.0169,24.6029,24.6198,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,23,0.0176,24.7957,24.8133,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,24,0.0181,24.6372,24.6553,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,25,0.0187,24.6373,24.656,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,26,0.019,25.9465,25.9655,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,27,0.0173,24.8177,24.8351,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,28,0.0194,24.7706,24.79,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,29,0.0182,24.7224,24.7407,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,30,0.018,24.6845,24.7025,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,31,0.015,24.6164,24.6314,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,32,0.0375,24.7968,24.8343,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,33,0.015,24.6456,24.6606,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,34,0.0165,24.8413,24.8578,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,35,0.0224,24.5466,24.569,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,36,0.0258,24.7526,24.7784,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,37,0.0166,24.5717,24.5883,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,38,0.0211,24.6222,24.6433,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,39,0.0179,24.6656,24.6835,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,40,0.0218,24.7434,24.7652,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,41,0.047,24.714,24.761,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,42,0.019,24.7543,24.7732,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,43,0.0182,24.5985,24.6167,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,44,0.0586,24.7136,24.7722,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,45,0.0173,24.6147,24.632,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,46,0.0167,24.8792,24.8959,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,47,0.0156,24.609,24.6246,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,48,0.0177,24.6572,24.6749,10,10,1.0
brute_force,overall>=3.0,0.6,0.8592,10,49,0.0175,24.6378,24.6553,10,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,0,17.7553,48.9326,66.688,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,1,17.5541,49.1947,66.7488,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,2,17.9794,56.5313,74.5108,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,3,17.3734,48.4036,65.777,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,4,17.128,49.4925,66.6205,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,5,17.4396,48.341,65.7807,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,6,17.219,48.6519,65.8709,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,7,17.1035,48.4515,65.555,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,8,17.351,48.9965,66.3475,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,9,17.5035,48.1795,65.683,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,10,17.5013,48.8528,66.3541,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,11,17.5225,48.075,65.5975,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,12,17.3754,48.7838,66.1592,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,13,17.5048,48.1568,65.6617,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,14,17.4883,48.7514,66.2397,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,15,17.3893,47.971,65.3603,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,16,17.2988,49.2196,66.5184,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,17,17.4356,48.0268,65.4625,166489,10,1.0
naive_prefilter,overall>=3.0,0.6,0.8592,10,18,17.3939,48.8284,66.2223,166489,10,1.0
