strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,45,0.121,36.8132,36.9342,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,46,0.1214,37.0098,37.1312,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,47,0.1182,37.4328,37.5509,127530,10,0.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,48,0.1165,36.9362,37.0527,127530,10,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,10,49,0.1188,39.2347,39.3534,127530,10,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,0,0.0543,24.7247,24.779,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,1,0.1778,24.7842,24.9619,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,2,0.183,24.6785,24.8614,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,3,0.1697,24.7645,24.9342,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,4,0.2009,24.8137,25.0145,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,5,0.2719,24.8516,25.1235,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,6,0.2287,24.9341,25.1629,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,7,0.2295,24.9246,25.1541,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,8,0.1647,24.999,25.1636,50,50,0.96
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,9,0.1413,25.2187,25.3599,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,10,0.2398,25.3111,25.5509,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,11,0.168,25.1274,25.2954,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,12,0.1177,25.3351,25.4529,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,13,0.1243,25.4593,25.5835,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,14,0.1219,25.1285,25.2505,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,15,0.0887,24.8155,24.9042,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,16,0.1619,24.7536,24.9155,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,17,0.1235,24.6624,24.7859,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,18,0.2364,24.4711,24.7075,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,19,0.1295,24.5836,24.7132,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,20,0.1227,24.6914,24.8141,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,21,0.0675,24.6208,24.6882,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,22,0.1793,24.6069,24.7862,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,23,0.1011,24.7162,24.8173,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,24,0.1873,24.6446,24.8319,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,25,0.0821,24.6705,24.7525,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,26,0.1205,24.5167,24.6372,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,27,0.1737,24.563,24.7367,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,28,0.1364,24.5795,24.7159,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,29,0.1085,24.6928,24.8013,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,30,0.1197,24.5002,24.6199,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,31,0.0968,24.6586,24.7553,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,32,0.1739,24.7147,24.8886,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,33,0.0582,24.7731,24.8313,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,34,0.0905,24.6304,24.7208,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,35,0.1943,25.068,25.2623,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,36,0.1483,25.4193,25.5676,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,37,0.0983,25.3526,25.451,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,38,0.149,25.0157,25.1647,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,39,0.0911,24.9717,25.0628,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,40,0.1069,24.823,24.9299,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,41,0.3408,24.8643,25.2051,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,42,0.1306,24.7163,24.8469,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,43,0.1247,25.25,25.3747,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,44,0.3288,25.3006,25.6294,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,45,0.1217,25.3121,25.4337,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,46,0.0998,25.0083,25.1081,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,47,0.1126,25.0988,25.2115,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,48,0.0953,25.304,25.3993,50,50,1.0
brute_force,verified=true AND overall>=3.0,0.55,0.6582,50,49,0.1163,25.1092,25.2255,50,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,0,22.4007,38.8533,61.254,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,1,22.2546,38.802,61.0566,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,2,22.2674,38.55,60.8173,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,3,22.6026,39.1949,61.7975,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,4,22.6578,41.1194,63.7772,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,5,49.4228,42.3568,91.7795,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,6,22.818,39.7013,62.5193,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,7,22.7903,40.3567,63.147,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,8,23.0392,39.3085,62.3477,127530,50,0.96
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,9,22.7564,39.6069,62.3632,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,10,22.5899,39.8574,62.4472,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,11,22.0887,39.2874,61.376,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,12,22.574,38.9373,61.5114,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,13,21.8533,38.8377,60.691,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,14,22.1795,38.9043,61.0839,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,15,22.8759,39.5855,62.4614,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,16,22.6572,39.2047,61.8619,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,17,22.7313,39.5996,62.3309,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,18,22.4847,39.2294,61.7141,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,19,22.5942,39.1581,61.7523,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,20,22.518,39.1746,61.6926,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,21,22.8096,39.4467,62.2563,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,22,22.707,39.2676,61.9746,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,23,22.4104,38.9173,61.3277,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,24,22.6647,38.9298,61.5945,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,25,22.7528,39.0562,61.809,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,26,22.6782,38.9168,61.595,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,27,22.2613,39.3533,61.6146,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,28,22.5246,39.5548,62.0794,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,29,22.3999,38.7513,61.1512,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,30,22.5846,38.7536,61.3382,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,31,22.394,38.6845,61.0785,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,32,22.3653,38.7684,61.1338,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,33,22.4827,38.5998,61.0825,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,34,22.4697,38.7082,61.1778,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,35,22.6022,38.811,61.4132,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,36,22.5477,38.8316,61.3793,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,37,22.1843,38.8099,60.9942,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,38,22.5059,38.8957,61.4016,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,39,22.4982,38.738,61.2362,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,40,21.9968,38.7039,60.7008,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,41,22.2934,38.7722,61.0656,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,42,21.4239,38.8313,60.2552,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,43,22.2994,38.765,61.0645,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,44,22.265,38.7194,60.9844,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,45,21.9839,38.7244,60.7083,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,46,21.8161,38.7076,60.5237,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,47,22.096,38.6295,60.7255,127530,50,0.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,48,21.7083,38.6451,60.3533,127530,50,1.0
naive_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,49,21.8627,38.8148,60.6775,127530,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,0,0.025,0.4921,0.517,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,1,0.0737,1.0955,1.1692,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,2,0.074,0.8495,0.9235,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,3,0.0678,1.01,1.0778,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,4,0.1,1.1422,1.2421,50,50,0.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,5,0.1653,1.1071,1.2724,50,50,0.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,6,0.1077,1.3613,1.469,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,7,0.1417,0.8156,0.9573,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,8,0.0809,1.1628,1.2437,50,50,0.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,9,0.0683,1.1328,1.2011,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,10,0.0982,1.0228,1.1209,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,11,0.0873,1.0256,1.1129,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,12,0.0601,0.8395,0.8997,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,13,0.06,0.8927,0.9526,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,14,0.0751,0.6585,0.7336,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,15,0.0531,0.5529,0.606,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,16,0.0712,1.0757,1.1469,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,17,0.059,0.8189,0.8779,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,18,0.1813,0.9635,1.1449,50,50,0.94
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,19,0.0801,0.9982,1.0784,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,20,0.0573,0.6871,0.7444,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,21,0.0587,0.7409,0.7996,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,22,0.0798,0.7919,0.8717,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,23,0.0586,0.7396,0.7982,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,24,0.1041,1.0949,1.199,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,25,0.0532,0.3312,0.3844,50,50,0.92
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,26,0.0773,0.9787,1.056,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,27,0.1244,0.9293,1.0537,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,28,0.0718,0.9578,1.0296,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,29,0.0595,0.5949,0.6544,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,30,0.0669,0.4517,0.5186,50,50,0.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,31,0.0592,0.9464,1.0056,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,32,0.1264,0.7383,0.8647,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,33,0.0531,0.5683,0.6215,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,34,0.0655,0.9442,1.0098,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,35,0.1338,0.9748,1.1086,50,50,0.94
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,36,0.0966,0.7964,0.893,50,50,0.94
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,37,0.0601,0.7896,0.8498,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,38,0.0974,1.2295,1.3268,50,50,0.9
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,39,0.0577,0.5734,0.6311,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,40,0.0728,1.2033,1.2761,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,41,0.2805,0.6377,0.9182,50,50,0.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,42,0.0974,0.9836,1.081,50,50,0.94
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,43,0.0728,0.4843,0.557,50,50,0.82
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,44,0.2805,0.7162,0.9968,50,50,0.94
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,45,0.073,1.0395,1.1124,50,50,0.96
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,46,0.0668,0.8601,0.9269,50,50,0.98
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,47,0.055,0.293,0.3481,50,50,0.12
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,48,0.0616,1.0351,1.0968,50,50,1.0
post_filter,verified=true AND overall>=3.0,0.55,0.6582,50,49,0.0552,0.495,0.5503,50,50,0.96
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,0,0.1231,36.655,36.7781,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,1,0.125,36.5957,36.7207,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,2,0.1215,36.7664,36.8879,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,3,0.1213,36.8613,36.9825,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,4,0.1261,37.3068,37.433,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,5,0.1223,37.491,37.6133,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,6,0.1238,37.332,37.4557,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,7,0.1245,37.6004,37.7249,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,8,0.1172,38.0171,38.1343,127530,50,0.96
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,9,0.1182,36.9976,37.1158,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,10,0.1171,37.3097,37.4268,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,11,0.1185,36.8533,36.9719,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,12,0.1158,36.7957,36.9115,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,13,0.1157,36.6378,36.7535,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,14,0.116,36.7055,36.8215,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,15,0.1163,36.7175,36.8338,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,16,0.1156,36.7069,36.8225,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,17,0.1155,36.6195,36.735,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,18,0.1149,37.3839,37.4988,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,19,0.1169,38.0856,38.2025,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,20,0.1164,36.6897,36.8061,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,21,0.1151,36.7952,36.9103,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,22,0.1152,36.6681,36.7833,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,23,0.1156,37.1348,37.2505,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,24,0.1143,36.9839,37.0982,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,25,0.1154,36.8117,36.9271,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,26,0.1155,36.7644,36.88,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,27,0.1148,36.9182,37.033,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,28,0.1191,36.691,36.8101,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,29,0.1154,36.6989,36.8143,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,30,0.1179,36.6051,36.723,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,31,0.1146,36.665,36.7796,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,32,0.1157,36.6615,36.7772,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,33,0.1264,36.7535,36.8799,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,34,0.123,36.8432,36.9662,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,35,0.1235,38.164,38.2875,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,36,0.1306,39.763,39.8936,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,37,0.133,38.197,38.33,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,38,0.1442,39.5593,39.7035,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,39,0.1312,39.9112,40.0423,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,40,0.1263,39.4103,39.5366,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,41,0.133,72.6349,72.768,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,42,0.134,38.2151,38.3491,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,43,0.1275,37.7809,37.9084,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,44,0.1312,38.2832,38.4144,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,45,0.1272,38.38,38.5072,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,46,0.1217,39.0327,39.1543,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,47,0.133,37.9958,38.1288,127530,50,0.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,48,0.1239,38.8986,39.0225,127530,50,1.0
bitmap_prefilter,verified=true AND overall>=3.0,0.55,0.6582,50,49,0.1328,37.3991,37.5319,127530,50,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,0,0.0278,24.8588,24.8865,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,1,0.0274,25.4087,25.4361,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,2,0.0288,25.2104,25.2392,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,3,0.0232,25.0466,25.0697,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,4,0.0282,24.7021,24.7303,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,5,0.0462,24.693,24.7392,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,6,0.0368,25.1023,25.1391,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,7,0.0534,25.2655,25.3189,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,8,0.0259,24.6562,24.6821,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,9,0.0188,24.7848,24.8037,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,10,0.028,24.553,24.5809,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,11,0.0253,24.8766,24.9019,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,12,0.0238,24.7106,24.7345,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,13,0.0211,24.8707,24.8918,10,10,1.0
brute_force,verified=true AND overall>=2.0,0.6,0.6902,10,14,0.0187,24.7755,24.7942,10,10,1.0
