strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,39,0.1025,0.5685,0.671,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,40,0.1083,1.2373,1.3456,50,50,0.96
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,41,0.0995,0.6381,0.7376,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,42,0.1541,0.9712,1.1253,50,50,0.94
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,43,0.1075,0.4859,0.5934,50,50,0.84
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,44,0.0989,0.7131,0.812,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,45,0.1011,1.0417,1.1428,50,50,0.98
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,46,0.1621,0.8529,1.015,50,50,0.88
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,47,0.105,0.3014,0.4064,50,50,0.68
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,48,0.0888,1.0422,1.131,50,50,1.0
post_filter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,49,0.0864,0.4935,0.5799,50,50,0.94
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,0,0.0723,20.3223,20.3946,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,1,0.0777,20.528,20.6058,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,2,0.0841,20.2005,20.2846,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,3,0.0793,20.2175,20.2968,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,4,0.0723,20.2517,20.324,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,5,0.071,20.139,20.21,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,6,0.0742,20.2508,20.325,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,7,0.0695,20.2833,20.3529,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,8,0.0773,20.2646,20.3419,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,9,0.0688,20.2028,20.2716,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,10,0.069,20.1932,20.2622,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,11,0.0855,20.2373,20.3228,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,12,0.0762,20.2492,20.3254,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,13,0.0711,20.1799,20.251,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,14,0.0698,20.3376,20.4074,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,15,0.0689,20.137,20.206,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,16,0.0674,20.1363,20.2037,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,17,0.0686,20.1601,20.2287,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,18,0.0703,20.2433,20.3135,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,19,0.071,20.2019,20.273,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,20,0.0687,20.1832,20.252,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,21,0.0683,20.1732,20.2415,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,22,0.0677,20.2199,20.2877,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,23,0.0705,20.2024,20.2729,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,24,0.0742,20.3892,20.4634,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,25,0.0679,20.5342,20.6021,71763,50,0.98
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,26,0.0801,20.2167,20.2969,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,27,0.074,20.3178,20.3918,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,28,0.0737,20.2196,20.2933,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,29,0.0724,20.2327,20.3051,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,30,0.07,20.1603,20.2304,71763,50,0.66
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,31,0.071,20.2539,20.3249,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,32,0.0698,20.3458,20.4157,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,33,0.0695,20.3205,20.39,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,34,0.0707,20.3004,20.371,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,35,0.0682,20.2236,20.2918,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,36,0.069,20.5067,20.5757,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,37,0.0687,20.4955,20.5642,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,38,0.0685,20.4102,20.4788,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,39,0.068,20.3184,20.3863,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,40,0.0679,20.3016,20.3695,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,41,0.0687,20.1512,20.22,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,42,0.0678,20.3713,20.4391,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,43,0.0689,20.1213,20.1902,71763,50,0.92
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,44,0.0708,20.8486,20.9194,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,45,0.0678,20.3271,20.3949,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,46,0.0668,20.1191,20.1859,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,47,0.0702,20.2971,20.3673,71763,50,0.68
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,48,0.0681,20.3013,20.3695,71763,50,1.0
bitmap_prefilter,"main_cat IN ('All Electronics', 'Camera & Photo')",0.37,0.3704,50,49,0.0677,20.1592,20.227,71763,50,1.0
brute_force,overall<=4.0,0.39,0.3897,10,0,0.0423,24.6859,24.7282,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,1,0.0856,24.9652,25.0508,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,2,0.1009,25.0417,25.1427,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,3,0.0709,24.7177,24.7886,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,4,0.0377,24.5886,24.6263,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,5,0.0308,24.6038,24.6347,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,6,0.0284,24.6375,24.6659,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,7,0.0253,24.6378,24.663,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,8,0.0295,24.6819,24.7114,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,9,0.0354,24.7056,24.741,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,10,0.0316,24.6293,24.6609,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,11,0.0378,24.5538,24.5917,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,12,0.0464,24.7046,24.751,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,13,0.0735,24.7188,24.7923,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,14,0.0258,26.0005,26.0263,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,15,0.0349,24.9374,24.9723,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,16,0.0835,24.7214,24.8049,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,17,0.0513,24.6942,24.7455,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,18,0.0252,24.599,24.6242,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,19,0.039,24.5659,24.6049,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,20,0.0945,24.8169,24.9114,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,21,0.0262,24.6741,24.7003,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,22,0.0359,24.6354,24.6712,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,23,0.0739,24.6882,24.7621,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,24,0.0307,24.5929,24.6236,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,25,0.0535,24.783,24.8365,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,26,0.0637,25.0451,25.1088,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,27,0.0233,24.7456,24.7689,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,28,0.0327,24.6176,24.6503,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,29,0.0304,24.7934,24.8238,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,30,0.0833,24.6746,24.758,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,31,0.0415,24.6261,24.6677,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,32,0.0205,24.7479,24.7685,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,33,0.0225,24.8916,24.9141,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,34,0.0365,24.6677,24.7042,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,35,0.0234,24.6611,24.6845,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,36,0.0189,24.6376,24.6565,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,37,0.1112,24.6808,24.792,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,38,0.0253,24.5042,24.5296,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,39,0.0993,24.6754,24.7748,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,40,0.0233,24.565,24.5883,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,41,0.0216,24.9392,24.9609,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,42,0.0211,24.5577,24.5788,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,43,0.0547,24.6532,24.7078,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,44,0.021,24.6798,24.7009,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,45,0.0811,24.7201,24.8012,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,46,0.0596,24.6132,24.6728,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,47,0.0392,24.6722,24.7114,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,48,0.0595,24.645,24.7045,10,10,1.0
brute_force,overall<=4.0,0.39,0.3897,10,49,0.0943,24.9299,25.0242,10,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,0,20.2719,29.1246,49.3965,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,1,20.2627,28.3247,48.5873,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,2,19.8582,28.7373,48.5955,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,3,20.2178,28.2468,48.4646,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,4,19.8642,28.1217,47.9859,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,5,19.6461,28.5575,48.2035,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,6,20.8961,28.0953,48.9915,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,7,20.9205,28.4008,49.3213,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,8,20.7757,28.1674,48.9432,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,9,20.7703,28.06,48.8303,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,10,20.755,27.9615,48.7165,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,11,20.7542,28.0905,48.8447,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,12,20.6143,28.0557,48.67,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,13,20.1702,28.0089,48.1791,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,14,20.9471,28.1537,49.1008,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,15,20.3781,28.0272,48.4052,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,16,20.7757,28.1237,48.8993,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,17,20.603,28.0387,48.6417,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,18,20.3102,28.1919,48.5021,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,19,20.5189,28.0644,48.5833,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,20,20.4793,28.3002,48.7795,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,21,20.6829,28.2694,48.9523,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,22,20.9351,28.2115,49.1466,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,23,21.0528,28.1441,49.197,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,24,21.0286,28.1727,49.2012,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,25,20.7109,28.1467,48.8576,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,26,20.7194,28.2561,48.9755,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,27,20.8781,28.1099,48.988,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,28,20.9565,28.2053,49.1618,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,29,21.2394,28.1165,49.3559,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,30,20.9255,28.0843,49.0098,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,31,21.2987,28.0921,49.3908,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,32,20.9797,28.1701,49.1498,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,33,21.2266,28.1392,49.3658,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,34,20.8032,28.0925,48.8957,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,35,20.6963,28.3169,49.0132,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,36,20.532,28.1628,48.6949,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,37,20.8108,28.2159,49.0267,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,38,20.427,28.0051,48.4321,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,39,20.5985,28.0893,48.6877,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,40,20.5506,28.192,48.7426,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,41,20.5735,28.1448,48.7183,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,42,20.6422,28.1264,48.7686,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,43,20.7706,28.4678,49.2384,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,44,20.6362,28.1061,48.7423,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,45,20.6372,28.1657,48.8029,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,46,20.3719,28.015,48.3869,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,47,20.6184,28.2853,48.9037,75517,10,0.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,48,20.4787,29.5768,50.0554,75517,10,1.0
naive_prefilter,overall<=4.0,0.39,0.3897,10,49,21.4336,28.2708,49.7044,75517,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,0,0.0112,0.3484,0.3597,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,1,0.0429,1.8816,1.9245,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,2,0.0548,1.6011,1.6559,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,3,0.0406,1.6667,1.7073,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,4,0.0204,1.9291,1.9495,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,5,0.0306,1.5836,1.6142,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,6,0.0193,1.7209,1.7402,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,7,0.0145,1.1193,1.1337,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,8,0.017,1.4406,1.4576,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,9,0.0218,1.356,1.3778,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,10,0.0183,1.3234,1.3417,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,11,0.0227,1.1717,1.1944,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,12,0.0296,0.8239,0.8535,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,13,0.0438,1.2848,1.3286,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,14,0.0135,0.9763,0.9898,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,15,0.0188,0.6337,0.6525,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,16,0.0463,1.4155,1.4618,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,17,0.0302,1.1467,1.1768,10,10,0.9
post_filter,overall<=4.0,0.39,0.3897,10,18,0.0151,0.9852,1.0003,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,19,0.0256,1.3718,1.3973,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,20,0.0564,0.8594,0.9157,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,21,0.018,0.6885,0.7065,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,22,0.0209,0.9121,0.933,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,23,0.0461,0.9725,1.0187,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,24,0.018,1.0265,1.0446,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,25,0.0492,0.3728,0.422,10,10,0.9
post_filter,overall<=4.0,0.39,0.3897,10,26,0.0364,0.8883,0.9247,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,27,0.0168,0.8091,0.8258,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,28,0.0215,1.2538,1.2752,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,29,0.0183,0.7366,0.7548,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,30,0.1122,0.667,0.7793,10,10,0.0
post_filter,overall<=4.0,0.39,0.3897,10,31,0.0295,0.9876,1.0171,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,32,0.0133,0.856,0.8693,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,33,0.0174,0.4765,0.4939,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,34,0.0278,0.7908,0.8185,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,35,0.015,0.8964,0.9115,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,36,0.0127,0.7824,0.7951,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,37,0.0813,0.692,0.7733,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,38,0.0146,0.9923,1.007,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,39,0.0681,0.6638,0.732,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,40,0.0151,0.9948,1.0099,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,41,0.0124,0.569,0.5814,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,42,0.016,0.8045,0.8205,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,43,0.0464,0.4916,0.538,10,10,0.8
post_filter,overall<=4.0,0.39,0.3897,10,44,0.0125,0.6504,0.6629,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,45,0.0582,0.8842,0.9424,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,46,0.0377,0.7424,0.7801,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,47,0.0365,0.2734,0.31,10,10,0.2
post_filter,overall<=4.0,0.39,0.3897,10,48,0.0413,0.8761,0.9174,10,10,1.0
post_filter,overall<=4.0,0.39,0.3897,10,49,0.0812,0.4681,0.5493,10,10,0.9
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,0,0.0926,26.7913,26.8839,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,1,0.0909,26.8258,26.9167,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,2,0.0892,26.8307,26.9199,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,3,0.1081,27.465,27.5731,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,4,0.0968,27.561,27.6578,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,5,0.0892,26.748,26.8372,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,6,0.0889,26.8877,26.9766,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,7,0.1056,26.9676,27.0732,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,8,0.0987,26.997,27.0956,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,9,0.0925,26.7754,26.868,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,10,0.09,26.8017,26.8917,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,11,0.0892,26.8209,26.9102,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,12,0.0875,26.8379,26.9253,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,13,0.0879,27.2798,27.3677,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,14,0.087,26.8308,26.9178,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,15,0.0876,26.8852,26.9728,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,16,0.0966,26.8599,26.9565,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,17,0.0953,27.2516,27.347,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,18,0.0892,26.8927,26.9818,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,19,0.0875,26.8434,26.9308,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,20,0.0868,26.9379,27.0247,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,21,0.0903,26.8488,26.9391,75517,10,1.0
bitmap_prefilter,overall<=4.0,0.39,0.3897,10,22,0.0867,26.8535,26.9402,75517,10,1.0
