strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
bitmap_prefilter,verified=false,0.3,0.2486,50,41,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,42,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,43,0.0007,0.0,0.0007,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,44,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,45,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,46,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,47,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,48,0.0008,0.0,0.0008,0,0,0.0
bitmap_prefilter,verified=false,0.3,0.2486,50,49,0.0009,0.0,0.0009,0,0,0.0
brute_force,overall>=5.0,0.5,0.6103,10,0,0.0191,24.4598,24.4789,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,1,0.038,24.6394,24.6775,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,2,0.047,24.6838,24.7308,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,3,0.0277,24.813,24.8407,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,4,0.0616,24.8379,24.8995,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,5,0.0594,24.8358,24.8952,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,6,0.0342,24.7985,24.8327,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,7,0.1521,25.1163,25.2685,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,8,0.0642,24.9295,24.9936,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,9,0.0149,25.4023,25.4172,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,10,0.045,24.6693,24.7143,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,11,0.0179,24.5609,24.5788,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,12,0.0283,24.5954,24.6237,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,13,0.0295,24.802,24.8315,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,14,0.0877,24.7364,24.824,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,15,0.0393,24.6447,24.684,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,16,0.0175,24.6258,24.6432,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,17,0.0484,24.7062,24.7546,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,18,0.1121,24.5085,24.6205,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,19,0.03,24.5727,24.6027,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,20,0.0277,24.6308,24.6585,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,21,0.0201,24.7043,24.7244,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,22,0.0189,25.2279,25.2468,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,23,0.0276,24.7663,24.7939,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,24,0.0367,24.7844,24.8211,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,25,0.0169,25.4705,25.4874,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,26,0.0271,24.7427,24.7698,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,27,0.0247,24.7845,24.8092,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,28,0.0477,24.831,24.8787,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,29,0.0538,24.9129,24.9666,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,30,0.0169,25.0172,25.034,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,31,0.0175,24.885,24.9025,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,32,0.3335,25.7369,26.0705,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,33,0.0782,27.0411,27.1193,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,34,0.0352,34.6645,34.6997,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,35,0.0594,29.4862,29.5456,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,36,0.1363,26.3695,26.5059,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,37,0.037,27.0985,27.1355,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,38,0.0529,28.2517,28.3046,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,39,0.0309,28.2075,28.2384,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,40,0.0469,27.6475,27.6944,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,41,0.2898,26.2176,26.5075,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,42,0.0419,26.7622,26.8041,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,43,0.0424,27.3167,27.3592,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,44,0.4612,26.9914,27.4526,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,45,0.0325,27.0754,27.1079,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,46,0.0471,27.1477,27.1948,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,47,0.0291,25.7168,25.7459,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,48,0.0333,26.4437,26.4771,10,10,1.0
brute_force,overall>=5.0,0.5,0.6103,10,49,0.032,26.4012,26.4331,10,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,0,18.8427,46.2117,65.0544,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,1,19.3356,40.0115,59.3472,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,2,18.6447,39.4157,58.0604,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,3,18.1308,39.1003,57.2311,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,4,17.8469,39.5655,57.4124,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,5,17.2209,39.9478,57.1687,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,6,18.7312,40.6145,59.3457,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,7,18.7928,40.4866,59.2794,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,8,18.2238,40.392,58.6158,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,9,18.1943,41.1201,59.3144,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,10,18.731,38.8097,57.5407,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,11,18.2383,40.9552,59.1935,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,12,17.7207,40.1192,57.84,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,13,18.2661,38.9983,57.2644,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,14,17.1385,38.0839,55.2224,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,15,17.4562,37.9759,55.432,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,16,17.2432,45.4555,62.6987,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,17,18.5902,41.9892,60.5793,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,18,18.6188,38.5262,57.145,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,19,17.806,38.3847,56.1907,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,20,17.6791,39.5516,57.2308,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,21,17.7098,39.7111,57.4209,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,22,18.2295,39.6467,57.8762,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,23,17.4669,39.8433,57.3102,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,24,18.993,40.5329,59.5258,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,25,19.0891,39.2793,58.3685,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,26,18.8771,38.8875,57.7646,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,27,18.0477,38.6205,56.6681,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,28,17.7841,39.0457,56.8298,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,29,17.4461,39.2566,56.7027,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,30,17.0559,38.2735,55.3294,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,31,17.3099,37.8434,55.1533,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,32,17.152,38.9343,56.0863,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,33,17.4383,38.7531,56.1914,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,34,17.9432,39.6329,57.5761,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,35,18.9975,39.3184,58.3159,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,36,18.8537,39.1083,57.962,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,37,17.583,38.2819,55.8649,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,38,17.9593,38.0337,55.993,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,39,17.1849,39.0811,56.266,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,40,17.2385,38.4175,55.6561,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,41,17.317,38.9623,56.2793,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,42,17.2931,39.2847,56.5778,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,43,18.1845,39.4855,57.67,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,44,18.1159,38.349,56.4649,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,45,17.9656,38.0349,56.0005,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,46,17.143,39.3675,56.5105,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,47,17.1208,38.5032,55.624,118244,10,0.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,48,18.3161,48.7597,67.0757,118244,10,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,10,49,23.2298,50.4499,73.6797,118244,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,0,0.0065,0.4403,0.4468,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,1,0.0178,0.9331,0.9509,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,2,0.0606,0.8092,0.8698,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,3,0.0225,1.0321,1.0546,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,4,0.0369,0.9754,1.0123,10,10,0.9
post_filter,overall>=5.0,0.5,0.6103,10,5,0.028,0.7231,0.7512,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,6,0.0355,0.9303,0.9659,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,7,0.0697,0.6415,0.7113,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,8,0.0284,0.9136,0.942,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,9,0.0166,0.9604,0.977,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,10,0.0284,0.8519,0.8803,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,11,0.016,0.8418,0.8579,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,12,0.0169,0.674,0.6909,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,13,0.0182,0.7105,0.7287,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,14,0.0323,0.5505,0.5829,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,15,0.0152,0.4527,0.4679,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,16,0.0138,0.8265,0.8403,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,17,0.0169,0.6357,0.6526,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,18,0.062,0.7576,0.8197,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,19,0.0162,0.7923,0.8085,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,20,0.0139,0.5635,0.5774,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,21,0.0153,0.5983,0.6136,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,22,0.0153,0.669,0.6843,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,23,0.0141,0.6113,0.6254,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,24,0.0195,0.8377,0.8572,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,25,0.0134,0.2778,0.2911,10,10,0.6
post_filter,overall>=5.0,0.5,0.6103,10,26,0.0143,0.7645,0.7787,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,27,0.0197,0.7234,0.743,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,28,0.0199,0.7649,0.7848,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,29,0.0219,0.5302,0.5521,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,30,0.0099,0.4347,0.4445,10,10,0.0
post_filter,overall>=5.0,0.5,0.6103,10,31,0.0726,0.9674,1.04,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,32,0.2908,0.7326,1.0234,10,10,0.8
post_filter,overall>=5.0,0.5,0.6103,10,33,0.0231,0.5567,0.5798,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,34,0.0168,0.8064,0.8232,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,35,0.0443,0.8378,0.882,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,36,0.0514,0.692,0.7434,10,10,0.9
post_filter,overall>=5.0,0.5,0.6103,10,37,0.0128,0.6423,0.6551,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,38,0.0391,0.973,1.0121,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,39,0.0154,0.5026,0.518,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,40,0.0224,0.9555,0.9779,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,41,0.1953,0.5331,0.7284,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,42,0.0269,0.772,0.7989,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,43,0.0125,0.4061,0.4187,10,10,0.7
post_filter,overall>=5.0,0.5,0.6103,10,44,0.3051,0.5911,0.8962,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,45,0.0123,0.8385,0.8508,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,46,0.0142,0.7109,0.7251,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,47,0.0116,0.2349,0.2465,10,10,0.0
post_filter,overall>=5.0,0.5,0.6103,10,48,0.016,0.8293,0.8453,10,10,1.0
post_filter,overall>=5.0,0.5,0.6103,10,49,0.0125,0.4063,0.4188,10,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,0,0.1209,38.1037,38.2246,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,1,0.1203,38.2463,38.3666,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,2,0.1259,39.2168,39.3426,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,3,0.1325,39.8158,39.9483,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,4,0.1148,39.369,39.4839,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,5,0.1456,39.9505,40.0962,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,6,0.1239,42.3491,42.473,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,7,0.1241,43.7782,43.9023,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,8,0.1249,43.6971,43.822,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,9,0.1254,47.0921,47.2175,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,10,0.1332,50.2136,50.3468,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,11,0.1556,43.8386,43.9942,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,12,0.129,44.218,44.347,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,13,0.1365,46.638,46.7745,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,14,0.1945,45.0183,45.2127,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,15,0.1796,47.2219,47.4015,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,16,0.1662,46.0003,46.1665,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,17,0.1288,53.5662,53.695,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,18,0.2492,50.4353,50.6845,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,19,0.1212,45.7823,45.9035,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,20,0.1365,39.5115,39.648,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,21,0.1345,37.4104,37.5449,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,22,0.1098,37.0606,37.1705,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,23,0.1078,46.8819,46.9898,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,24,0.1213,39.3276,39.4489,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,25,0.1202,38.275,38.3952,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,26,0.1247,41.0072,41.132,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,27,0.1227,42.1615,42.2841,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,28,0.1302,45.7835,45.9137,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,29,0.1195,43.3324,43.4519,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,30,0.1245,43.4533,43.5777,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,31,0.1252,43.9255,44.0507,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,32,0.1263,45.3406,45.4668,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,33,0.126,49.0224,49.1484,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,34,0.1272,41.1472,41.2745,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,35,0.1169,44.4235,44.5404,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,36,0.1294,43.8358,43.9652,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,37,0.1248,47.0666,47.1914,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,38,0.1296,53.2091,53.3387,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,39,0.1462,42.5955,42.7417,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,40,0.1247,43.5374,43.662,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,41,0.1329,40.9078,41.0407,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,42,0.1266,46.299,46.4257,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,43,0.123,50.1314,50.2545,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,44,0.1236,47.1566,47.2802,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,45,0.1194,39.3382,39.4576,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,46,0.1296,39.7879,39.9175,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,47,0.1369,40.6446,40.7815,118244,10,0.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,48,0.1238,42.8551,42.9788,118244,10,1.0
bitmap_prefilter,overall>=5.0,0.5,0.6103,10,49,0.1281,49.2592,49.3873,118244,10,1.0
brute_force,overall>=5.0,0.5,0.6103,50,0,0.0897,29.351,29.4407,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,1,0.0883,27.9928,28.081,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,2,0.0899,27.7851,27.875,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,3,0.0868,26.1448,26.2317,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,4,0.1678,26.2069,26.3746,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,5,0.1288,26.6207,26.7496,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,6,0.1633,26.5993,26.7626,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,7,0.2536,26.708,26.9615,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,8,0.1477,25.6635,25.8112,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,9,0.1028,26.9777,27.0805,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,10,0.1082,26.8953,27.0035,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,11,0.1145,26.3094,26.4239,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,12,0.0952,28.5333,28.6285,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,13,0.0939,28.3437,28.4376,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,14,0.294,28.4787,28.7726,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,15,0.9314,29.783,30.7144,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,16,0.1927,42.5558,42.7485,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,17,0.101,29.0655,29.1665,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,18,0.233,29.608,29.841,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,19,0.1023,29.2504,29.3527,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,20,0.0969,28.0434,28.1403,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,21,0.1006,28.4457,28.5463,50,50,0.98
brute_force,overall>=5.0,0.5,0.6103,50,22,0.1101,28.8779,28.988,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,23,0.093,33.5279,33.6209,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,24,0.1166,30.7793,30.896,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,25,0.0915,32.0535,32.145,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,26,0.2226,30.6447,30.8672,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,27,0.2658,31.8559,32.1217,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,28,0.1756,32.9448,33.1204,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,29,0.1122,28.2106,28.3228,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,30,0.1074,29.8307,29.9381,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,31,0.0807,27.1162,27.1969,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,32,0.6408,25.6759,26.3167,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,33,0.1133,27.9528,28.066,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,34,0.0857,27.1855,27.2712,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,35,0.1731,25.5989,25.772,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,36,0.1809,26.3975,26.5784,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,37,0.0776,25.8015,25.879,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,38,0.1459,26.1813,26.3272,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,39,0.087,25.9579,26.0448,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,40,0.1379,25.5104,25.6483,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,41,0.6704,26.1501,26.8205,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,42,0.1228,25.3805,25.5033,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,43,0.0798,25.765,25.8449,50,50,0.98
brute_force,overall>=5.0,0.5,0.6103,50,44,1.1455,26.3143,27.4599,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,45,0.0715,25.4519,25.5234,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,46,0.0761,25.3603,25.4364,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,47,0.0775,25.6987,25.7762,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,48,0.0785,25.4649,25.5434,50,50,1.0
brute_force,overall>=5.0,0.5,0.6103,50,49,0.0782,25.7969,25.8752,50,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,0,18.6291,39.4078,58.037,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,1,17.9023,38.5038,56.4061,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,2,16.9746,38.9681,55.9427,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,3,17.3678,40.3689,57.7366,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,4,18.8064,38.8823,57.6886,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,5,17.6446,41.513,59.1576,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,6,18.5335,38.696,57.2295,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,7,16.9671,38.4897,55.4568,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,8,17.3143,38.63,55.9442,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,9,17.1716,41.9818,59.1534,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,10,18.7177,40.7338,59.4515,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,11,17.745,40.0377,57.7827,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,12,18.855,40.8951,59.7501,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,13,18.5136,40.4574,58.971,118244,50,1.0
naive_prefilter,overall>=5.0,0.5,0.6103,50,14,18.1014,40.582,58.6834,118244,50,1.0
