strategy,filter_name,target_selectivity,actual_selectivity,top_k,query_idx,filter_time_ms,search_time_ms,total_time_ms,candidates_after_filter,results_returned,recall
brute_force,overall>=2.0,0.91,0.9068,50,22,0.0656,24.8286,24.8942,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,23,0.0684,24.8769,24.9453,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,24,0.0678,25.0059,25.0737,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,25,0.0612,24.9212,24.9825,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,26,0.0679,24.8666,24.9345,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,27,0.0775,24.8247,24.9023,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,28,0.0745,24.9095,24.984,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,29,0.0671,24.9168,24.9839,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,30,0.0665,24.7466,24.8131,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,31,0.0572,24.7237,24.7808,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,32,0.0802,25.0222,25.1024,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,33,0.0529,24.9002,24.9532,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,34,0.0638,24.9789,25.0427,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,35,0.0849,24.8797,24.9647,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,36,0.073,24.839,24.912,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,37,0.0611,24.8277,24.8888,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,38,0.0716,24.828,24.8996,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,39,0.0675,24.8085,24.876,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,40,0.0714,25.0217,25.093,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,41,0.1085,24.9521,25.0606,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,42,0.0721,24.8177,24.8898,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,43,0.0677,24.8461,24.9138,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,44,0.1327,24.9465,25.0792,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,45,0.0905,24.9317,25.0223,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,46,0.0709,25.2622,25.3331,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,47,0.0716,24.9274,24.999,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,48,0.0705,25.0522,25.1227,50,50,1.0
brute_force,overall>=2.0,0.91,0.9068,50,49,0.0714,24.8479,24.9193,50,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,0,17.7579,50.0065,67.7645,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,1,17.747,49.9501,67.6971,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,2,17.521,49.7929,67.3138,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,3,17.5558,49.7798,67.3357,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,4,17.7468,49.769,67.5158,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,5,17.6733,49.7418,67.415,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,6,17.5248,50.0201,67.5449,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,7,17.4964,49.7478,67.2442,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,8,17.533,49.6727,67.2058,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,9,17.4708,49.9138,67.3846,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,10,17.7933,49.8338,67.6271,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,11,17.517,50.2162,67.7331,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,12,17.6678,49.6354,67.3032,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,13,17.4257,50.1224,67.548,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,14,18.0992,50.7011,68.8003,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,15,17.815,49.6362,67.4512,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,16,17.568,49.517,67.085,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,17,17.4572,49.9409,67.398,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,18,17.5938,49.4768,67.0706,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,19,17.4526,49.4716,66.9242,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,20,17.5323,49.7148,67.2472,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,21,17.5026,49.4863,66.9889,175698,50,0.98
naive_prefilter,overall>=2.0,0.91,0.9068,50,22,17.5811,49.6227,67.2037,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,23,17.6891,49.6585,67.3475,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,24,17.6349,49.673,67.3079,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,25,17.7758,49.5312,67.307,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,26,17.7231,49.5651,67.2882,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,27,17.5173,49.5546,67.0718,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,28,17.9286,49.9493,67.8779,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,29,17.6562,49.954,67.6102,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,30,17.457,49.6304,67.0874,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,31,17.805,49.6835,67.4885,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,32,17.893,49.6735,67.5665,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,33,17.6921,49.555,67.2471,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,34,17.7836,49.5983,67.3819,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,35,17.5584,49.7324,67.2908,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,36,17.8148,49.6573,67.4721,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,37,17.9903,49.6526,67.6428,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,38,17.9839,49.7013,67.6851,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,39,17.8605,49.6616,67.5221,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,40,17.8005,49.5039,67.3044,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,41,17.8895,49.9017,67.7912,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,42,17.9427,50.0169,67.9596,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,43,17.7488,49.7598,67.5086,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,44,17.3714,49.7962,67.1676,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,45,17.716,49.4732,67.1892,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,46,17.345,49.4885,66.8335,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,47,17.3698,49.4066,66.7764,175698,50,0.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,48,17.5727,49.4661,67.0388,175698,50,1.0
naive_prefilter,overall>=2.0,0.91,0.9068,50,49,17.5711,49.6581,67.2292,175698,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,0,0.0212,0.4455,0.4667,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,1,0.0576,1.0852,1.1428,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,2,0.059,0.8247,0.8837,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,3,0.0647,0.879,0.9438,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,4,0.0704,1.1075,1.1779,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,5,0.067,0.9264,0.9934,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,6,0.0636,1.0847,1.1483,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,7,0.0967,0.7661,0.8628,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,8,0.0636,1.1521,1.2157,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,9,0.0572,1.162,1.2192,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,10,0.0851,1.2813,1.3665,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,11,0.0637,1.2321,1.2958,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,12,0.0628,0.9241,0.9869,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,13,0.0569,0.8683,0.9252,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,14,0.054,0.6514,0.7054,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,15,0.0461,0.5635,0.6096,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,16,0.0574,1.0483,1.1057,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,17,0.0581,0.7801,0.8383,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,18,0.0941,0.9364,1.0305,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,19,0.0556,0.9905,1.046,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,20,0.0568,0.6943,0.7511,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,21,0.0487,0.757,0.8056,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,22,0.0587,0.8169,0.8757,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,23,0.0595,0.7794,0.8389,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,24,0.0573,1.142,1.1993,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,25,0.0573,0.3481,0.4054,50,50,0.9
post_filter,overall>=2.0,0.91,0.9068,50,26,0.0508,1.011,1.0618,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,27,0.0732,0.9399,1.0131,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,28,0.0648,1.0058,1.0706,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,29,0.0617,0.6334,0.6951,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,30,0.0559,0.4751,0.531,50,50,0.0
post_filter,overall>=2.0,0.91,0.9068,50,31,0.0527,0.9709,1.0236,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,32,0.0691,0.7502,0.8193,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,33,0.0482,0.5622,0.6104,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,34,0.0566,0.9447,1.0012,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,35,0.0752,0.9936,1.0688,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,36,0.067,0.8005,0.8676,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,37,0.0548,0.731,0.7859,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,38,0.0593,1.2242,1.2835,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,39,0.0576,0.5833,0.6409,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,40,0.0622,1.2054,1.2677,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,41,0.093,0.6314,0.7244,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,42,0.0605,0.9625,1.0229,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,43,0.0568,0.479,0.5358,50,50,0.88
post_filter,overall>=2.0,0.91,0.9068,50,44,0.1206,0.703,0.8236,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,45,0.0551,1.0366,1.0917,50,50,0.98
post_filter,overall>=2.0,0.91,0.9068,50,46,0.0558,0.8535,0.9093,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,47,0.0541,0.2975,0.3516,50,50,0.12
post_filter,overall>=2.0,0.91,0.9068,50,48,0.0597,1.0616,1.1213,50,50,1.0
post_filter,overall>=2.0,0.91,0.9068,50,49,0.0566,0.5134,0.57,50,50,0.94
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,0,0.168,46.9178,47.0857,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,1,0.1678,46.853,47.0208,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,2,0.1655,46.896,47.0615,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,3,0.1635,46.8733,47.0368,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,4,0.1621,47.2252,47.3873,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,5,0.1677,46.943,47.1108,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,6,0.1663,47.2474,47.4137,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,7,0.1644,47.0023,47.1667,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,8,0.1629,47.0583,47.2212,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,9,0.1779,46.8467,47.0246,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,10,0.1765,46.9769,47.1535,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,11,0.1608,46.923,47.0838,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,12,0.1608,46.7921,46.9528,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,13,0.1606,46.6852,46.8458,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,14,0.159,46.7375,46.8965,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,15,0.1599,46.776,46.936,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,16,0.1595,46.7079,46.8674,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,17,0.1597,46.8726,47.0324,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,18,0.1611,46.8547,47.0157,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,19,0.1625,46.86,47.0225,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,20,0.1654,46.9948,47.1603,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,21,0.1613,46.8197,46.981,175698,50,0.98
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,22,0.1613,46.7718,46.9331,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,23,0.1603,46.8369,46.9972,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,24,0.1603,46.8448,47.0051,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,25,0.1607,46.7314,46.8921,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,26,0.1613,47.0281,47.1894,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,27,0.1805,46.864,47.0445,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,28,0.1677,46.8141,46.9818,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,29,0.1652,46.7431,46.9083,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,30,0.1642,46.7489,46.9132,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,31,0.1681,46.7979,46.966,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,32,0.166,46.8272,46.9932,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,33,0.1639,46.7837,46.9476,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,34,0.1685,46.6819,46.8504,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,35,0.165,46.7578,46.9229,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,36,0.1643,46.913,47.0774,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,37,0.1656,46.8865,47.0521,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,38,0.1625,46.7329,46.8954,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,39,0.1615,46.8416,47.0031,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,40,0.1624,46.8788,47.0412,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,41,0.1615,46.9988,47.1603,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,42,0.1619,46.7829,46.9448,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,43,0.1653,46.6655,46.8309,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,44,0.164,46.6921,46.8561,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,45,0.1604,46.6958,46.8561,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,46,0.1605,46.7036,46.8641,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,47,0.1615,48.1982,48.3598,175698,50,0.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,48,0.1739,48.7522,48.9261,175698,50,1.0
bitmap_prefilter,overall>=2.0,0.91,0.9068,50,49,0.166,46.7886,46.9547,175698,50,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,0,0.0122,24.499,24.5112,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,1,0.0206,24.6817,24.7023,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,2,0.0184,25.1058,25.1242,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,3,0.0181,24.9003,24.9185,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,4,0.0201,24.7947,24.8148,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,5,0.0195,24.5784,24.5979,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,6,0.0166,24.5841,24.6007,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,7,0.0164,24.6546,24.671,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,8,0.0167,24.5571,24.5738,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,9,0.014,24.6003,24.6143,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,10,0.0183,24.6608,24.679,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,11,0.0175,24.5424,24.5599,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,12,0.0155,24.8247,24.8403,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,13,0.0158,24.7782,24.794,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,14,0.0172,24.7103,24.7275,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,15,0.0151,24.6366,24.6517,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,16,0.0157,24.7138,24.7296,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,17,0.0167,24.6692,24.6859,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,18,0.016,24.5999,24.616,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,19,0.0149,24.545,24.5599,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,20,0.0162,24.7968,24.813,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,21,0.0151,24.5974,24.6125,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,22,0.0174,24.5397,24.5572,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,23,0.0162,24.631,24.6472,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,24,0.0171,24.5994,24.6165,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,25,0.0157,24.6398,24.6555,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,26,0.0161,24.649,24.6651,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,27,0.0168,24.487,24.5038,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,28,0.0175,24.7398,24.7573,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,29,0.019,24.6125,24.6315,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,30,0.0272,24.8031,24.8303,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,31,0.017,24.5748,24.5919,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,32,0.0182,24.7215,24.7397,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,33,0.0159,24.7618,24.7777,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,34,0.0166,24.6666,24.6832,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,35,0.0166,24.521,24.5376,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,36,0.016,24.7131,24.7291,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,37,0.0169,24.9312,24.9481,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,38,0.0186,24.5637,24.5823,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,39,0.0186,24.5524,24.571,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,40,0.0202,24.6148,24.635,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,41,0.0182,24.6612,24.6794,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,42,0.0194,24.6328,24.6522,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,43,0.0173,24.6054,24.6228,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,44,0.0174,24.6471,24.6645,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,45,0.0162,24.5672,24.5835,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,46,0.0172,24.655,24.6723,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,47,0.015,24.6042,24.6192,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,48,0.0175,24.6307,24.6482,10,10,1.0
brute_force,"overall IN (1,2,4,5)",0.93,0.9294,10,49,0.0171,24.6283,24.6455,10,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,0,20.0343,51.4858,71.5201,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,1,20.0138,50.8129,70.8267,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,2,19.9235,51.2038,71.1273,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,3,19.6277,50.5203,70.148,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,4,19.8419,51.9984,71.8403,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,5,19.6653,50.7523,70.4176,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,6,19.7949,51.3587,71.1536,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,7,19.4937,50.515,70.0087,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,8,19.3813,51.2029,70.5842,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,9,38.9335,50.677,89.6104,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,10,19.5846,51.1775,70.762,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,11,19.6609,50.6272,70.2881,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,12,19.6257,51.4953,71.1211,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,13,19.8643,50.8786,70.7428,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,14,19.6655,51.4802,71.1457,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,15,19.4874,51.1878,70.6751,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,16,19.382,51.4123,70.7943,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,17,19.35,50.6725,70.0226,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,18,19.234,51.3535,70.5875,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,19,20.2163,50.7305,70.9468,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,20,19.4649,51.1571,70.622,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,21,19.5263,50.6029,70.1292,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,22,19.7624,51.1785,70.9409,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,23,34.6902,50.7301,85.4203,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,24,19.6586,51.5555,71.2141,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,25,19.3201,50.7018,70.0219,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,26,19.5348,51.3792,70.9141,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,27,19.6961,50.779,70.4752,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,28,19.5954,51.6399,71.2353,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,29,19.3693,50.8795,70.2488,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,30,19.2109,51.5685,70.7794,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,31,19.3654,50.8369,70.2022,180072,10,1.0
naive_prefilter,"overall IN (1,2,4,5)",0.93,0.9294,10,32,20.5932,52.8925,73.4857,180072,10,1.0
